Tomo_022_slice_085.png,Tomo_022_slice_085.npy
Tomo_159_slice_050.png,Tomo_159_slice_050.npy
Tomo_225_slice_076.png,Tomo_225_slice_076.npy
Tomo_017_slice_029.png,Tomo_017_slice_029.npy
Tomo_186_slice_133.png,Tomo_186_slice_133.npy
Tomo_167_slice_101.png,Tomo_167_slice_101.npy
Tomo_122_slice_141.png,Tomo_122_slice_141.npy
Tomo_453_slice_180.png,Tomo_453_slice_180.npy
Tomo_311_slice_132.png,Tomo_311_slice_132.npy
Tomo_356_slice_079.png,Tomo_356_slice_079.npy
Tomo_045_slice_096.png,Tomo_045_slice_096.npy
Tomo_356_slice_102.png,Tomo_356_slice_102.npy
Tomo_029_slice_094.png,Tomo_029_slice_094.npy
Tomo_311_slice_199.png,Tomo_311_slice_199.npy
Tomo_475_slice_187.png,Tomo_475_slice_187.npy
Tomo_454_slice_052.png,Tomo_454_slice_052.npy
Tomo_365_slice_142.png,Tomo_365_slice_142.npy
Tomo_062_slice_254.png,Tomo_062_slice_254.npy
Tomo_462_slice_240.png,Tomo_462_slice_240.npy
Tomo_311_slice_206.png,Tomo_311_slice_206.npy
Tomo_454_slice_249.png,Tomo_454_slice_249.npy
Tomo_126_slice_062.png,Tomo_126_slice_062.npy
Tomo_311_slice_133.png,Tomo_311_slice_133.npy
Tomo_356_slice_117.png,Tomo_356_slice_117.npy
Tomo_462_slice_071.png,Tomo_462_slice_071.npy
Tomo_167_slice_210.png,Tomo_167_slice_210.npy
Tomo_225_slice_160.png,Tomo_225_slice_160.npy
Tomo_202_slice_055.png,Tomo_202_slice_055.npy
Tomo_122_slice_142.png,Tomo_122_slice_142.npy
Tomo_462_slice_171.png,Tomo_462_slice_171.npy
Tomo_356_slice_244.png,Tomo_356_slice_244.npy
Tomo_045_slice_061.png,Tomo_045_slice_061.npy
Tomo_453_slice_176.png,Tomo_453_slice_176.npy
Tomo_454_slice_185.png,Tomo_454_slice_185.npy
Tomo_022_slice_077.png,Tomo_022_slice_077.npy
Tomo_356_slice_154.png,Tomo_356_slice_154.npy
Tomo_356_slice_151.png,Tomo_356_slice_151.npy
Tomo_159_slice_099.png,Tomo_159_slice_099.npy
Tomo_103_slice_069.png,Tomo_103_slice_069.npy
Tomo_122_slice_007.png,Tomo_122_slice_007.npy
Tomo_068_slice_145.png,Tomo_068_slice_145.npy
Tomo_311_slice_191.png,Tomo_311_slice_191.npy
Tomo_462_slice_098.png,Tomo_462_slice_098.npy
Tomo_167_slice_085.png,Tomo_167_slice_085.npy
Tomo_029_slice_041.png,Tomo_029_slice_041.npy
Tomo_202_slice_210.png,Tomo_202_slice_210.npy
Tomo_239_slice_026.png,Tomo_239_slice_026.npy
Tomo_239_slice_088.png,Tomo_239_slice_088.npy
Tomo_103_slice_193.png,Tomo_103_slice_193.npy
Tomo_103_slice_154.png,Tomo_103_slice_154.npy
Tomo_045_slice_109.png,Tomo_045_slice_109.npy
Tomo_186_slice_066.png,Tomo_186_slice_066.npy
Tomo_045_slice_158.png,Tomo_045_slice_158.npy
Tomo_103_slice_049.png,Tomo_103_slice_049.npy
Tomo_440_slice_061.png,Tomo_440_slice_061.npy
Tomo_416_slice_216.png,Tomo_416_slice_216.npy
Tomo_231_slice_210.png,Tomo_231_slice_210.npy
Tomo_062_slice_042.png,Tomo_062_slice_042.npy
Tomo_030_slice_172.png,Tomo_030_slice_172.npy
Tomo_202_slice_126.png,Tomo_202_slice_126.npy
Tomo_062_slice_173.png,Tomo_062_slice_173.npy
Tomo_029_slice_191.png,Tomo_029_slice_191.npy
Tomo_167_slice_060.png,Tomo_167_slice_060.npy
Tomo_068_slice_035.png,Tomo_068_slice_035.npy
Tomo_030_slice_168.png,Tomo_030_slice_168.npy
Tomo_186_slice_171.png,Tomo_186_slice_171.npy
Tomo_416_slice_069.png,Tomo_416_slice_069.npy
Tomo_029_slice_240.png,Tomo_029_slice_240.npy
Tomo_462_slice_095.png,Tomo_462_slice_095.npy
Tomo_239_slice_016.png,Tomo_239_slice_016.npy
Tomo_475_slice_056.png,Tomo_475_slice_056.npy
Tomo_225_slice_162.png,Tomo_225_slice_162.npy
Tomo_231_slice_218.png,Tomo_231_slice_218.npy
Tomo_022_slice_163.png,Tomo_022_slice_163.npy
Tomo_122_slice_131.png,Tomo_122_slice_131.npy
Tomo_186_slice_129.png,Tomo_186_slice_129.npy
Tomo_453_slice_213.png,Tomo_453_slice_213.npy
Tomo_126_slice_117.png,Tomo_126_slice_117.npy
Tomo_068_slice_102.png,Tomo_068_slice_102.npy
Tomo_462_slice_135.png,Tomo_462_slice_135.npy
Tomo_311_slice_162.png,Tomo_311_slice_162.npy
Tomo_454_slice_046.png,Tomo_454_slice_046.npy
Tomo_365_slice_184.png,Tomo_365_slice_184.npy
Tomo_454_slice_247.png,Tomo_454_slice_247.npy
Tomo_453_slice_023.png,Tomo_453_slice_023.npy
Tomo_122_slice_094.png,Tomo_122_slice_094.npy
Tomo_453_slice_088.png,Tomo_453_slice_088.npy
Tomo_062_slice_135.png,Tomo_062_slice_135.npy
Tomo_122_slice_236.png,Tomo_122_slice_236.npy
Tomo_167_slice_038.png,Tomo_167_slice_038.npy
Tomo_365_slice_080.png,Tomo_365_slice_080.npy
Tomo_231_slice_267.png,Tomo_231_slice_267.npy
Tomo_029_slice_113.png,Tomo_029_slice_113.npy
Tomo_454_slice_071.png,Tomo_454_slice_071.npy
Tomo_440_slice_152.png,Tomo_440_slice_152.npy
Tomo_231_slice_087.png,Tomo_231_slice_087.npy
Tomo_186_slice_064.png,Tomo_186_slice_064.npy
Tomo_365_slice_075.png,Tomo_365_slice_075.npy
Tomo_202_slice_066.png,Tomo_202_slice_066.npy
Tomo_356_slice_223.png,Tomo_356_slice_223.npy
Tomo_030_slice_233.png,Tomo_030_slice_233.npy
Tomo_231_slice_000.png,Tomo_231_slice_000.npy
Tomo_103_slice_121.png,Tomo_103_slice_121.npy
Tomo_029_slice_082.png,Tomo_029_slice_082.npy
Tomo_365_slice_252.png,Tomo_365_slice_252.npy
Tomo_068_slice_140.png,Tomo_068_slice_140.npy
Tomo_022_slice_161.png,Tomo_022_slice_161.npy
Tomo_231_slice_192.png,Tomo_231_slice_192.npy
Tomo_068_slice_003.png,Tomo_068_slice_003.npy
Tomo_045_slice_053.png,Tomo_045_slice_053.npy
Tomo_060_slice_189.png,Tomo_060_slice_189.npy
Tomo_356_slice_062.png,Tomo_356_slice_062.npy
Tomo_454_slice_164.png,Tomo_454_slice_164.npy
Tomo_030_slice_198.png,Tomo_030_slice_198.npy
Tomo_416_slice_196.png,Tomo_416_slice_196.npy
Tomo_416_slice_114.png,Tomo_416_slice_114.npy
Tomo_416_slice_121.png,Tomo_416_slice_121.npy
Tomo_068_slice_023.png,Tomo_068_slice_023.npy
Tomo_017_slice_231.png,Tomo_017_slice_231.npy
Tomo_462_slice_172.png,Tomo_462_slice_172.npy
Tomo_475_slice_105.png,Tomo_475_slice_105.npy
Tomo_126_slice_054.png,Tomo_126_slice_054.npy
Tomo_231_slice_120.png,Tomo_231_slice_120.npy
Tomo_062_slice_028.png,Tomo_062_slice_028.npy
Tomo_239_slice_193.png,Tomo_239_slice_193.npy
Tomo_122_slice_241.png,Tomo_122_slice_241.npy
Tomo_126_slice_150.png,Tomo_126_slice_150.npy
Tomo_103_slice_186.png,Tomo_103_slice_186.npy
Tomo_202_slice_071.png,Tomo_202_slice_071.npy
Tomo_202_slice_108.png,Tomo_202_slice_108.npy
Tomo_440_slice_243.png,Tomo_440_slice_243.npy
Tomo_068_slice_033.png,Tomo_068_slice_033.npy
Tomo_454_slice_186.png,Tomo_454_slice_186.npy
Tomo_022_slice_239.png,Tomo_022_slice_239.npy
Tomo_440_slice_099.png,Tomo_440_slice_099.npy
Tomo_475_slice_003.png,Tomo_475_slice_003.npy
Tomo_239_slice_124.png,Tomo_239_slice_124.npy
Tomo_365_slice_000.png,Tomo_365_slice_000.npy
Tomo_365_slice_227.png,Tomo_365_slice_227.npy
Tomo_017_slice_118.png,Tomo_017_slice_118.npy
Tomo_416_slice_211.png,Tomo_416_slice_211.npy
Tomo_440_slice_136.png,Tomo_440_slice_136.npy
Tomo_416_slice_068.png,Tomo_416_slice_068.npy
Tomo_126_slice_069.png,Tomo_126_slice_069.npy
Tomo_045_slice_144.png,Tomo_045_slice_144.npy
Tomo_068_slice_006.png,Tomo_068_slice_006.npy
Tomo_186_slice_224.png,Tomo_186_slice_224.npy
Tomo_365_slice_091.png,Tomo_365_slice_091.npy
Tomo_475_slice_011.png,Tomo_475_slice_011.npy
Tomo_103_slice_200.png,Tomo_103_slice_200.npy
Tomo_068_slice_015.png,Tomo_068_slice_015.npy
Tomo_202_slice_174.png,Tomo_202_slice_174.npy
Tomo_202_slice_188.png,Tomo_202_slice_188.npy
Tomo_311_slice_182.png,Tomo_311_slice_182.npy
Tomo_356_slice_158.png,Tomo_356_slice_158.npy
Tomo_440_slice_086.png,Tomo_440_slice_086.npy
Tomo_202_slice_107.png,Tomo_202_slice_107.npy
Tomo_311_slice_077.png,Tomo_311_slice_077.npy
Tomo_060_slice_029.png,Tomo_060_slice_029.npy
Tomo_462_slice_157.png,Tomo_462_slice_157.npy
Tomo_062_slice_047.png,Tomo_062_slice_047.npy
Tomo_062_slice_083.png,Tomo_062_slice_083.npy
Tomo_022_slice_079.png,Tomo_022_slice_079.npy
Tomo_167_slice_156.png,Tomo_167_slice_156.npy
Tomo_068_slice_230.png,Tomo_068_slice_230.npy
Tomo_167_slice_172.png,Tomo_167_slice_172.npy
Tomo_167_slice_008.png,Tomo_167_slice_008.npy
Tomo_159_slice_047.png,Tomo_159_slice_047.npy
Tomo_068_slice_113.png,Tomo_068_slice_113.npy
Tomo_416_slice_067.png,Tomo_416_slice_067.npy
Tomo_030_slice_231.png,Tomo_030_slice_231.npy
Tomo_068_slice_120.png,Tomo_068_slice_120.npy
Tomo_030_slice_038.png,Tomo_030_slice_038.npy
Tomo_311_slice_027.png,Tomo_311_slice_027.npy
Tomo_475_slice_008.png,Tomo_475_slice_008.npy
Tomo_062_slice_062.png,Tomo_062_slice_062.npy
Tomo_462_slice_153.png,Tomo_462_slice_153.npy
Tomo_029_slice_220.png,Tomo_029_slice_220.npy
Tomo_186_slice_017.png,Tomo_186_slice_017.npy
Tomo_454_slice_214.png,Tomo_454_slice_214.npy
Tomo_045_slice_156.png,Tomo_045_slice_156.npy
Tomo_022_slice_025.png,Tomo_022_slice_025.npy
Tomo_186_slice_071.png,Tomo_186_slice_071.npy
Tomo_239_slice_199.png,Tomo_239_slice_199.npy
Tomo_126_slice_191.png,Tomo_126_slice_191.npy
Tomo_062_slice_147.png,Tomo_062_slice_147.npy
Tomo_239_slice_240.png,Tomo_239_slice_240.npy
Tomo_462_slice_209.png,Tomo_462_slice_209.npy
Tomo_060_slice_046.png,Tomo_060_slice_046.npy
Tomo_022_slice_031.png,Tomo_022_slice_031.npy
Tomo_416_slice_162.png,Tomo_416_slice_162.npy
Tomo_060_slice_081.png,Tomo_060_slice_081.npy
Tomo_186_slice_166.png,Tomo_186_slice_166.npy
Tomo_231_slice_144.png,Tomo_231_slice_144.npy
Tomo_159_slice_126.png,Tomo_159_slice_126.npy
Tomo_017_slice_037.png,Tomo_017_slice_037.npy
Tomo_440_slice_010.png,Tomo_440_slice_010.npy
Tomo_122_slice_082.png,Tomo_122_slice_082.npy
Tomo_453_slice_157.png,Tomo_453_slice_157.npy
Tomo_022_slice_029.png,Tomo_022_slice_029.npy
Tomo_126_slice_228.png,Tomo_126_slice_228.npy
Tomo_186_slice_194.png,Tomo_186_slice_194.npy
Tomo_454_slice_212.png,Tomo_454_slice_212.npy
Tomo_462_slice_200.png,Tomo_462_slice_200.npy
Tomo_103_slice_252.png,Tomo_103_slice_252.npy
Tomo_022_slice_234.png,Tomo_022_slice_234.npy
Tomo_126_slice_128.png,Tomo_126_slice_128.npy
Tomo_017_slice_038.png,Tomo_017_slice_038.npy
Tomo_225_slice_045.png,Tomo_225_slice_045.npy
Tomo_022_slice_132.png,Tomo_022_slice_132.npy
Tomo_103_slice_195.png,Tomo_103_slice_195.npy
Tomo_122_slice_049.png,Tomo_122_slice_049.npy
Tomo_062_slice_178.png,Tomo_062_slice_178.npy
Tomo_356_slice_083.png,Tomo_356_slice_083.npy
Tomo_239_slice_227.png,Tomo_239_slice_227.npy
Tomo_017_slice_195.png,Tomo_017_slice_195.npy
Tomo_440_slice_166.png,Tomo_440_slice_166.npy
Tomo_462_slice_255.png,Tomo_462_slice_255.npy
Tomo_126_slice_072.png,Tomo_126_slice_072.npy
Tomo_017_slice_146.png,Tomo_017_slice_146.npy
Tomo_440_slice_161.png,Tomo_440_slice_161.npy
Tomo_122_slice_135.png,Tomo_122_slice_135.npy
Tomo_122_slice_051.png,Tomo_122_slice_051.npy
Tomo_356_slice_084.png,Tomo_356_slice_084.npy
Tomo_202_slice_044.png,Tomo_202_slice_044.npy
Tomo_167_slice_284.png,Tomo_167_slice_284.npy
Tomo_231_slice_162.png,Tomo_231_slice_162.npy
Tomo_045_slice_024.png,Tomo_045_slice_024.npy
Tomo_167_slice_013.png,Tomo_167_slice_013.npy
Tomo_311_slice_002.png,Tomo_311_slice_002.npy
Tomo_159_slice_002.png,Tomo_159_slice_002.npy
Tomo_186_slice_192.png,Tomo_186_slice_192.npy
Tomo_365_slice_246.png,Tomo_365_slice_246.npy
Tomo_029_slice_085.png,Tomo_029_slice_085.npy
Tomo_462_slice_074.png,Tomo_462_slice_074.npy
Tomo_062_slice_085.png,Tomo_062_slice_085.npy
Tomo_017_slice_246.png,Tomo_017_slice_246.npy
Tomo_062_slice_165.png,Tomo_062_slice_165.npy
Tomo_416_slice_092.png,Tomo_416_slice_092.npy
Tomo_231_slice_286.png,Tomo_231_slice_286.npy
Tomo_440_slice_053.png,Tomo_440_slice_053.npy
Tomo_068_slice_127.png,Tomo_068_slice_127.npy
Tomo_103_slice_213.png,Tomo_103_slice_213.npy
Tomo_060_slice_086.png,Tomo_060_slice_086.npy
Tomo_060_slice_113.png,Tomo_060_slice_113.npy
Tomo_231_slice_030.png,Tomo_231_slice_030.npy
Tomo_231_slice_246.png,Tomo_231_slice_246.npy
Tomo_475_slice_034.png,Tomo_475_slice_034.npy
Tomo_159_slice_173.png,Tomo_159_slice_173.npy
Tomo_167_slice_004.png,Tomo_167_slice_004.npy
Tomo_454_slice_065.png,Tomo_454_slice_065.npy
Tomo_311_slice_213.png,Tomo_311_slice_213.npy
Tomo_068_slice_242.png,Tomo_068_slice_242.npy
Tomo_365_slice_026.png,Tomo_365_slice_026.npy
Tomo_311_slice_142.png,Tomo_311_slice_142.npy
Tomo_062_slice_227.png,Tomo_062_slice_227.npy
Tomo_159_slice_220.png,Tomo_159_slice_220.npy
Tomo_030_slice_048.png,Tomo_030_slice_048.npy
Tomo_159_slice_135.png,Tomo_159_slice_135.npy
Tomo_462_slice_207.png,Tomo_462_slice_207.npy
Tomo_356_slice_182.png,Tomo_356_slice_182.npy
Tomo_186_slice_199.png,Tomo_186_slice_199.npy
Tomo_167_slice_206.png,Tomo_167_slice_206.npy
Tomo_231_slice_202.png,Tomo_231_slice_202.npy
Tomo_122_slice_089.png,Tomo_122_slice_089.npy
Tomo_462_slice_050.png,Tomo_462_slice_050.npy
Tomo_202_slice_093.png,Tomo_202_slice_093.npy
Tomo_030_slice_018.png,Tomo_030_slice_018.npy
Tomo_356_slice_018.png,Tomo_356_slice_018.npy
Tomo_045_slice_057.png,Tomo_045_slice_057.npy
Tomo_440_slice_228.png,Tomo_440_slice_228.npy
Tomo_159_slice_193.png,Tomo_159_slice_193.npy
Tomo_103_slice_202.png,Tomo_103_slice_202.npy
Tomo_068_slice_214.png,Tomo_068_slice_214.npy
Tomo_017_slice_045.png,Tomo_017_slice_045.npy
Tomo_062_slice_212.png,Tomo_062_slice_212.npy
Tomo_186_slice_042.png,Tomo_186_slice_042.npy
Tomo_416_slice_154.png,Tomo_416_slice_154.npy
Tomo_029_slice_134.png,Tomo_029_slice_134.npy
Tomo_311_slice_062.png,Tomo_311_slice_062.npy
Tomo_231_slice_228.png,Tomo_231_slice_228.npy
Tomo_202_slice_104.png,Tomo_202_slice_104.npy
Tomo_202_slice_218.png,Tomo_202_slice_218.npy
Tomo_122_slice_206.png,Tomo_122_slice_206.npy
Tomo_017_slice_016.png,Tomo_017_slice_016.npy
Tomo_068_slice_057.png,Tomo_068_slice_057.npy
Tomo_454_slice_072.png,Tomo_454_slice_072.npy
Tomo_017_slice_212.png,Tomo_017_slice_212.npy
Tomo_167_slice_072.png,Tomo_167_slice_072.npy
Tomo_186_slice_114.png,Tomo_186_slice_114.npy
Tomo_062_slice_077.png,Tomo_062_slice_077.npy
Tomo_231_slice_063.png,Tomo_231_slice_063.npy
Tomo_167_slice_191.png,Tomo_167_slice_191.npy
Tomo_440_slice_036.png,Tomo_440_slice_036.npy
Tomo_239_slice_003.png,Tomo_239_slice_003.npy
Tomo_225_slice_083.png,Tomo_225_slice_083.npy
Tomo_454_slice_141.png,Tomo_454_slice_141.npy
Tomo_060_slice_066.png,Tomo_060_slice_066.npy
Tomo_225_slice_140.png,Tomo_225_slice_140.npy
Tomo_231_slice_021.png,Tomo_231_slice_021.npy
Tomo_030_slice_169.png,Tomo_030_slice_169.npy
Tomo_365_slice_045.png,Tomo_365_slice_045.npy
Tomo_045_slice_027.png,Tomo_045_slice_027.npy
Tomo_045_slice_013.png,Tomo_045_slice_013.npy
Tomo_440_slice_054.png,Tomo_440_slice_054.npy
Tomo_416_slice_142.png,Tomo_416_slice_142.npy
Tomo_365_slice_058.png,Tomo_365_slice_058.npy
Tomo_022_slice_071.png,Tomo_022_slice_071.npy
Tomo_167_slice_086.png,Tomo_167_slice_086.npy
Tomo_311_slice_046.png,Tomo_311_slice_046.npy
Tomo_440_slice_213.png,Tomo_440_slice_213.npy
Tomo_416_slice_166.png,Tomo_416_slice_166.npy
Tomo_030_slice_161.png,Tomo_030_slice_161.npy
Tomo_068_slice_135.png,Tomo_068_slice_135.npy
Tomo_159_slice_079.png,Tomo_159_slice_079.npy
Tomo_356_slice_162.png,Tomo_356_slice_162.npy
Tomo_440_slice_169.png,Tomo_440_slice_169.npy
Tomo_454_slice_209.png,Tomo_454_slice_209.npy
Tomo_062_slice_145.png,Tomo_062_slice_145.npy
Tomo_225_slice_224.png,Tomo_225_slice_224.npy
Tomo_239_slice_178.png,Tomo_239_slice_178.npy
Tomo_029_slice_119.png,Tomo_029_slice_119.npy
Tomo_167_slice_113.png,Tomo_167_slice_113.npy
Tomo_029_slice_010.png,Tomo_029_slice_010.npy
Tomo_356_slice_038.png,Tomo_356_slice_038.npy
Tomo_440_slice_173.png,Tomo_440_slice_173.npy
Tomo_167_slice_122.png,Tomo_167_slice_122.npy
Tomo_454_slice_024.png,Tomo_454_slice_024.npy
Tomo_045_slice_017.png,Tomo_045_slice_017.npy
Tomo_062_slice_175.png,Tomo_062_slice_175.npy
Tomo_062_slice_059.png,Tomo_062_slice_059.npy
Tomo_365_slice_072.png,Tomo_365_slice_072.npy
Tomo_225_slice_021.png,Tomo_225_slice_021.npy
Tomo_311_slice_164.png,Tomo_311_slice_164.npy
Tomo_062_slice_213.png,Tomo_062_slice_213.npy
Tomo_017_slice_165.png,Tomo_017_slice_165.npy
Tomo_122_slice_211.png,Tomo_122_slice_211.npy
Tomo_475_slice_070.png,Tomo_475_slice_070.npy
Tomo_416_slice_060.png,Tomo_416_slice_060.npy
Tomo_122_slice_243.png,Tomo_122_slice_243.npy
Tomo_062_slice_159.png,Tomo_062_slice_159.npy
Tomo_060_slice_252.png,Tomo_060_slice_252.npy
Tomo_440_slice_129.png,Tomo_440_slice_129.npy
Tomo_022_slice_223.png,Tomo_022_slice_223.npy
Tomo_186_slice_221.png,Tomo_186_slice_221.npy
Tomo_356_slice_071.png,Tomo_356_slice_071.npy
Tomo_167_slice_145.png,Tomo_167_slice_145.npy
Tomo_022_slice_191.png,Tomo_022_slice_191.npy
Tomo_365_slice_214.png,Tomo_365_slice_214.npy
Tomo_062_slice_193.png,Tomo_062_slice_193.npy
Tomo_356_slice_156.png,Tomo_356_slice_156.npy
Tomo_060_slice_089.png,Tomo_060_slice_089.npy
Tomo_365_slice_153.png,Tomo_365_slice_153.npy
Tomo_126_slice_231.png,Tomo_126_slice_231.npy
Tomo_239_slice_017.png,Tomo_239_slice_017.npy
Tomo_440_slice_021.png,Tomo_440_slice_021.npy
Tomo_122_slice_125.png,Tomo_122_slice_125.npy
Tomo_186_slice_219.png,Tomo_186_slice_219.npy
Tomo_202_slice_141.png,Tomo_202_slice_141.npy
Tomo_462_slice_154.png,Tomo_462_slice_154.npy
Tomo_416_slice_205.png,Tomo_416_slice_205.npy
Tomo_017_slice_076.png,Tomo_017_slice_076.npy
Tomo_231_slice_053.png,Tomo_231_slice_053.npy
Tomo_365_slice_050.png,Tomo_365_slice_050.npy
Tomo_030_slice_182.png,Tomo_030_slice_182.npy
Tomo_022_slice_020.png,Tomo_022_slice_020.npy
Tomo_440_slice_075.png,Tomo_440_slice_075.npy
Tomo_068_slice_211.png,Tomo_068_slice_211.npy
Tomo_231_slice_151.png,Tomo_231_slice_151.npy
Tomo_022_slice_232.png,Tomo_022_slice_232.npy
Tomo_068_slice_149.png,Tomo_068_slice_149.npy
Tomo_475_slice_165.png,Tomo_475_slice_165.npy
Tomo_022_slice_144.png,Tomo_022_slice_144.npy
Tomo_022_slice_180.png,Tomo_022_slice_180.npy
Tomo_159_slice_191.png,Tomo_159_slice_191.npy
Tomo_029_slice_224.png,Tomo_029_slice_224.npy
Tomo_017_slice_202.png,Tomo_017_slice_202.npy
Tomo_186_slice_212.png,Tomo_186_slice_212.npy
Tomo_365_slice_131.png,Tomo_365_slice_131.npy
Tomo_159_slice_031.png,Tomo_159_slice_031.npy
Tomo_365_slice_196.png,Tomo_365_slice_196.npy
Tomo_103_slice_245.png,Tomo_103_slice_245.npy
Tomo_159_slice_230.png,Tomo_159_slice_230.npy
Tomo_454_slice_101.png,Tomo_454_slice_101.npy
Tomo_060_slice_087.png,Tomo_060_slice_087.npy
Tomo_029_slice_161.png,Tomo_029_slice_161.npy
Tomo_167_slice_278.png,Tomo_167_slice_278.npy
Tomo_311_slice_229.png,Tomo_311_slice_229.npy
Tomo_060_slice_067.png,Tomo_060_slice_067.npy
Tomo_356_slice_112.png,Tomo_356_slice_112.npy
Tomo_462_slice_008.png,Tomo_462_slice_008.npy
Tomo_462_slice_026.png,Tomo_462_slice_026.npy
Tomo_416_slice_051.png,Tomo_416_slice_051.npy
Tomo_022_slice_011.png,Tomo_022_slice_011.npy
Tomo_475_slice_081.png,Tomo_475_slice_081.npy
Tomo_475_slice_210.png,Tomo_475_slice_210.npy
Tomo_311_slice_222.png,Tomo_311_slice_222.npy
Tomo_060_slice_133.png,Tomo_060_slice_133.npy
Tomo_186_slice_237.png,Tomo_186_slice_237.npy
Tomo_225_slice_237.png,Tomo_225_slice_237.npy
Tomo_167_slice_035.png,Tomo_167_slice_035.npy
Tomo_453_slice_208.png,Tomo_453_slice_208.npy
Tomo_311_slice_061.png,Tomo_311_slice_061.npy
Tomo_029_slice_170.png,Tomo_029_slice_170.npy
Tomo_475_slice_241.png,Tomo_475_slice_241.npy
Tomo_045_slice_037.png,Tomo_045_slice_037.npy
Tomo_231_slice_227.png,Tomo_231_slice_227.npy
Tomo_068_slice_195.png,Tomo_068_slice_195.npy
Tomo_068_slice_038.png,Tomo_068_slice_038.npy
Tomo_126_slice_058.png,Tomo_126_slice_058.npy
Tomo_060_slice_146.png,Tomo_060_slice_146.npy
Tomo_356_slice_088.png,Tomo_356_slice_088.npy
Tomo_029_slice_125.png,Tomo_029_slice_125.npy
Tomo_239_slice_212.png,Tomo_239_slice_212.npy
Tomo_060_slice_077.png,Tomo_060_slice_077.npy
Tomo_062_slice_054.png,Tomo_062_slice_054.npy
Tomo_440_slice_055.png,Tomo_440_slice_055.npy
Tomo_454_slice_197.png,Tomo_454_slice_197.npy
Tomo_126_slice_196.png,Tomo_126_slice_196.npy
Tomo_231_slice_215.png,Tomo_231_slice_215.npy
Tomo_186_slice_134.png,Tomo_186_slice_134.npy
Tomo_062_slice_101.png,Tomo_062_slice_101.npy
Tomo_045_slice_044.png,Tomo_045_slice_044.npy
Tomo_416_slice_076.png,Tomo_416_slice_076.npy
Tomo_029_slice_092.png,Tomo_029_slice_092.npy
Tomo_167_slice_169.png,Tomo_167_slice_169.npy
Tomo_022_slice_220.png,Tomo_022_slice_220.npy
Tomo_167_slice_211.png,Tomo_167_slice_211.npy
Tomo_239_slice_108.png,Tomo_239_slice_108.npy
Tomo_239_slice_152.png,Tomo_239_slice_152.npy
Tomo_440_slice_220.png,Tomo_440_slice_220.npy
Tomo_029_slice_219.png,Tomo_029_slice_219.npy
Tomo_225_slice_170.png,Tomo_225_slice_170.npy
Tomo_365_slice_193.png,Tomo_365_slice_193.npy
Tomo_475_slice_036.png,Tomo_475_slice_036.npy
Tomo_103_slice_092.png,Tomo_103_slice_092.npy
Tomo_103_slice_178.png,Tomo_103_slice_178.npy
Tomo_030_slice_208.png,Tomo_030_slice_208.npy
Tomo_225_slice_077.png,Tomo_225_slice_077.npy
Tomo_356_slice_049.png,Tomo_356_slice_049.npy
Tomo_416_slice_013.png,Tomo_416_slice_013.npy
Tomo_126_slice_053.png,Tomo_126_slice_053.npy
Tomo_311_slice_137.png,Tomo_311_slice_137.npy
Tomo_202_slice_175.png,Tomo_202_slice_175.npy
Tomo_475_slice_156.png,Tomo_475_slice_156.npy
Tomo_454_slice_196.png,Tomo_454_slice_196.npy
Tomo_365_slice_173.png,Tomo_365_slice_173.npy
Tomo_365_slice_233.png,Tomo_365_slice_233.npy
Tomo_365_slice_073.png,Tomo_365_slice_073.npy
Tomo_186_slice_007.png,Tomo_186_slice_007.npy
Tomo_356_slice_249.png,Tomo_356_slice_249.npy
Tomo_440_slice_059.png,Tomo_440_slice_059.npy
Tomo_475_slice_235.png,Tomo_475_slice_235.npy
Tomo_356_slice_160.png,Tomo_356_slice_160.npy
Tomo_122_slice_034.png,Tomo_122_slice_034.npy
Tomo_030_slice_139.png,Tomo_030_slice_139.npy
Tomo_475_slice_020.png,Tomo_475_slice_020.npy
Tomo_225_slice_132.png,Tomo_225_slice_132.npy
Tomo_356_slice_232.png,Tomo_356_slice_232.npy
Tomo_356_slice_070.png,Tomo_356_slice_070.npy
Tomo_126_slice_120.png,Tomo_126_slice_120.npy
Tomo_167_slice_022.png,Tomo_167_slice_022.npy
Tomo_311_slice_097.png,Tomo_311_slice_097.npy
Tomo_060_slice_049.png,Tomo_060_slice_049.npy
Tomo_060_slice_249.png,Tomo_060_slice_249.npy
Tomo_440_slice_060.png,Tomo_440_slice_060.npy
Tomo_365_slice_241.png,Tomo_365_slice_241.npy
Tomo_030_slice_073.png,Tomo_030_slice_073.npy
Tomo_453_slice_203.png,Tomo_453_slice_203.npy
Tomo_122_slice_217.png,Tomo_122_slice_217.npy
Tomo_453_slice_158.png,Tomo_453_slice_158.npy
Tomo_440_slice_097.png,Tomo_440_slice_097.npy
Tomo_126_slice_143.png,Tomo_126_slice_143.npy
Tomo_103_slice_180.png,Tomo_103_slice_180.npy
Tomo_017_slice_009.png,Tomo_017_slice_009.npy
Tomo_062_slice_073.png,Tomo_062_slice_073.npy
Tomo_126_slice_089.png,Tomo_126_slice_089.npy
Tomo_356_slice_251.png,Tomo_356_slice_251.npy
Tomo_126_slice_162.png,Tomo_126_slice_162.npy
Tomo_239_slice_067.png,Tomo_239_slice_067.npy
Tomo_416_slice_008.png,Tomo_416_slice_008.npy
Tomo_045_slice_114.png,Tomo_045_slice_114.npy
