Tomo_430_slice_167.png,Tomo_430_slice_167.npy
Tomo_109_slice_093.png,Tomo_109_slice_093.npy
Tomo_037_slice_127.png,Tomo_037_slice_127.npy
Tomo_155_slice_175.png,Tomo_155_slice_175.npy
Tomo_011_slice_125.png,Tomo_011_slice_125.npy
Tomo_020_slice_237.png,Tomo_020_slice_237.npy
Tomo_302_slice_106.png,Tomo_302_slice_106.npy
Tomo_035_slice_058.png,Tomo_035_slice_058.npy
Tomo_113_slice_262.png,Tomo_113_slice_262.npy
Tomo_233_slice_128.png,Tomo_233_slice_128.npy
Tomo_430_slice_194.png,Tomo_430_slice_194.npy
Tomo_107_slice_173.png,Tomo_107_slice_173.npy
Tomo_229_slice_113.png,Tomo_229_slice_113.npy
Tomo_037_slice_047.png,Tomo_037_slice_047.npy
Tomo_181_slice_212.png,Tomo_181_slice_212.npy
Tomo_229_slice_181.png,Tomo_229_slice_181.npy
Tomo_287_slice_000.png,Tomo_287_slice_000.npy
Tomo_055_slice_233.png,Tomo_055_slice_233.npy
Tomo_430_slice_188.png,Tomo_430_slice_188.npy
Tomo_251_slice_185.png,Tomo_251_slice_185.npy
Tomo_035_slice_212.png,Tomo_035_slice_212.npy
Tomo_055_slice_002.png,Tomo_055_slice_002.npy
Tomo_055_slice_024.png,Tomo_055_slice_024.npy
Tomo_113_slice_093.png,Tomo_113_slice_093.npy
Tomo_020_slice_128.png,Tomo_020_slice_128.npy
Tomo_229_slice_121.png,Tomo_229_slice_121.npy
Tomo_109_slice_035.png,Tomo_109_slice_035.npy
Tomo_378_slice_123.png,Tomo_378_slice_123.npy
Tomo_109_slice_020.png,Tomo_109_slice_020.npy
Tomo_020_slice_082.png,Tomo_020_slice_082.npy
Tomo_020_slice_130.png,Tomo_020_slice_130.npy
Tomo_055_slice_065.png,Tomo_055_slice_065.npy
Tomo_000_slice_099.png,Tomo_000_slice_099.npy
Tomo_035_slice_270.png,Tomo_035_slice_270.npy
Tomo_055_slice_259.png,Tomo_055_slice_259.npy
Tomo_000_slice_191.png,Tomo_000_slice_191.npy
Tomo_037_slice_190.png,Tomo_037_slice_190.npy
Tomo_287_slice_165.png,Tomo_287_slice_165.npy
Tomo_035_slice_107.png,Tomo_035_slice_107.npy
Tomo_011_slice_028.png,Tomo_011_slice_028.npy
Tomo_378_slice_036.png,Tomo_378_slice_036.npy
Tomo_233_slice_107.png,Tomo_233_slice_107.npy
Tomo_302_slice_186.png,Tomo_302_slice_186.npy
Tomo_020_slice_108.png,Tomo_020_slice_108.npy
Tomo_011_slice_083.png,Tomo_011_slice_083.npy
Tomo_430_slice_105.png,Tomo_430_slice_105.npy
Tomo_430_slice_091.png,Tomo_430_slice_091.npy
Tomo_155_slice_160.png,Tomo_155_slice_160.npy
Tomo_055_slice_226.png,Tomo_055_slice_226.npy
Tomo_229_slice_211.png,Tomo_229_slice_211.npy
Tomo_011_slice_141.png,Tomo_011_slice_141.npy
Tomo_011_slice_022.png,Tomo_011_slice_022.npy
Tomo_020_slice_029.png,Tomo_020_slice_029.npy
Tomo_109_slice_186.png,Tomo_109_slice_186.npy
Tomo_232_slice_186.png,Tomo_232_slice_186.npy
Tomo_181_slice_000.png,Tomo_181_slice_000.npy
Tomo_287_slice_041.png,Tomo_287_slice_041.npy
Tomo_378_slice_216.png,Tomo_378_slice_216.npy
Tomo_035_slice_095.png,Tomo_035_slice_095.npy
Tomo_000_slice_039.png,Tomo_000_slice_039.npy
Tomo_107_slice_002.png,Tomo_107_slice_002.npy
Tomo_020_slice_269.png,Tomo_020_slice_269.npy
Tomo_435_slice_021.png,Tomo_435_slice_021.npy
Tomo_392_slice_015.png,Tomo_392_slice_015.npy
Tomo_181_slice_135.png,Tomo_181_slice_135.npy
Tomo_113_slice_161.png,Tomo_113_slice_161.npy
Tomo_287_slice_052.png,Tomo_287_slice_052.npy
Tomo_233_slice_008.png,Tomo_233_slice_008.npy
Tomo_302_slice_200.png,Tomo_302_slice_200.npy
Tomo_107_slice_169.png,Tomo_107_slice_169.npy
Tomo_155_slice_107.png,Tomo_155_slice_107.npy
Tomo_155_slice_035.png,Tomo_155_slice_035.npy
Tomo_229_slice_039.png,Tomo_229_slice_039.npy
Tomo_287_slice_090.png,Tomo_287_slice_090.npy
Tomo_232_slice_222.png,Tomo_232_slice_222.npy
Tomo_232_slice_237.png,Tomo_232_slice_237.npy
Tomo_011_slice_139.png,Tomo_011_slice_139.npy
Tomo_392_slice_126.png,Tomo_392_slice_126.npy
Tomo_302_slice_039.png,Tomo_302_slice_039.npy
Tomo_003_slice_146.png,Tomo_003_slice_146.npy
Tomo_109_slice_202.png,Tomo_109_slice_202.npy
Tomo_378_slice_097.png,Tomo_378_slice_097.npy
Tomo_037_slice_088.png,Tomo_037_slice_088.npy
Tomo_435_slice_245.png,Tomo_435_slice_245.npy
Tomo_020_slice_058.png,Tomo_020_slice_058.npy
Tomo_430_slice_019.png,Tomo_430_slice_019.npy
Tomo_055_slice_274.png,Tomo_055_slice_274.npy
Tomo_378_slice_096.png,Tomo_378_slice_096.npy
Tomo_302_slice_144.png,Tomo_302_slice_144.npy
Tomo_011_slice_251.png,Tomo_011_slice_251.npy
Tomo_222_slice_126.png,Tomo_222_slice_126.npy
Tomo_287_slice_067.png,Tomo_287_slice_067.npy
Tomo_037_slice_036.png,Tomo_037_slice_036.npy
Tomo_378_slice_186.png,Tomo_378_slice_186.npy
Tomo_035_slice_104.png,Tomo_035_slice_104.npy
Tomo_430_slice_172.png,Tomo_430_slice_172.npy
Tomo_378_slice_060.png,Tomo_378_slice_060.npy
Tomo_037_slice_027.png,Tomo_037_slice_027.npy
Tomo_435_slice_048.png,Tomo_435_slice_048.npy
Tomo_430_slice_009.png,Tomo_430_slice_009.npy
Tomo_000_slice_180.png,Tomo_000_slice_180.npy
Tomo_113_slice_059.png,Tomo_113_slice_059.npy
Tomo_003_slice_011.png,Tomo_003_slice_011.npy
Tomo_435_slice_248.png,Tomo_435_slice_248.npy
Tomo_037_slice_194.png,Tomo_037_slice_194.npy
Tomo_011_slice_181.png,Tomo_011_slice_181.npy
Tomo_392_slice_046.png,Tomo_392_slice_046.npy
Tomo_378_slice_047.png,Tomo_378_slice_047.npy
Tomo_233_slice_066.png,Tomo_233_slice_066.npy
Tomo_430_slice_107.png,Tomo_430_slice_107.npy
Tomo_035_slice_256.png,Tomo_035_slice_256.npy
Tomo_055_slice_018.png,Tomo_055_slice_018.npy
Tomo_229_slice_001.png,Tomo_229_slice_001.npy
Tomo_233_slice_061.png,Tomo_233_slice_061.npy
Tomo_251_slice_184.png,Tomo_251_slice_184.npy
Tomo_392_slice_112.png,Tomo_392_slice_112.npy
Tomo_229_slice_201.png,Tomo_229_slice_201.npy
Tomo_003_slice_163.png,Tomo_003_slice_163.npy
Tomo_155_slice_045.png,Tomo_155_slice_045.npy
Tomo_233_slice_198.png,Tomo_233_slice_198.npy
Tomo_229_slice_004.png,Tomo_229_slice_004.npy
Tomo_229_slice_126.png,Tomo_229_slice_126.npy
Tomo_155_slice_030.png,Tomo_155_slice_030.npy
Tomo_392_slice_180.png,Tomo_392_slice_180.npy
Tomo_251_slice_190.png,Tomo_251_slice_190.npy
Tomo_000_slice_105.png,Tomo_000_slice_105.npy
Tomo_155_slice_114.png,Tomo_155_slice_114.npy
Tomo_055_slice_054.png,Tomo_055_slice_054.npy
Tomo_229_slice_193.png,Tomo_229_slice_193.npy
Tomo_287_slice_095.png,Tomo_287_slice_095.npy
Tomo_229_slice_096.png,Tomo_229_slice_096.npy
Tomo_000_slice_184.png,Tomo_000_slice_184.npy
Tomo_155_slice_069.png,Tomo_155_slice_069.npy
Tomo_392_slice_205.png,Tomo_392_slice_205.npy
Tomo_020_slice_124.png,Tomo_020_slice_124.npy
Tomo_055_slice_215.png,Tomo_055_slice_215.npy
Tomo_000_slice_194.png,Tomo_000_slice_194.npy
Tomo_037_slice_230.png,Tomo_037_slice_230.npy
Tomo_011_slice_170.png,Tomo_011_slice_170.npy
Tomo_011_slice_048.png,Tomo_011_slice_048.npy
Tomo_430_slice_067.png,Tomo_430_slice_067.npy
Tomo_020_slice_053.png,Tomo_020_slice_053.npy
Tomo_000_slice_138.png,Tomo_000_slice_138.npy
Tomo_037_slice_147.png,Tomo_037_slice_147.npy
Tomo_392_slice_231.png,Tomo_392_slice_231.npy
Tomo_109_slice_147.png,Tomo_109_slice_147.npy
Tomo_378_slice_080.png,Tomo_378_slice_080.npy
Tomo_109_slice_026.png,Tomo_109_slice_026.npy
Tomo_000_slice_186.png,Tomo_000_slice_186.npy
Tomo_234_slice_199.png,Tomo_234_slice_199.npy
Tomo_003_slice_211.png,Tomo_003_slice_211.npy
Tomo_234_slice_012.png,Tomo_234_slice_012.npy
Tomo_055_slice_098.png,Tomo_055_slice_098.npy
Tomo_353_slice_220.png,Tomo_353_slice_220.npy
Tomo_430_slice_039.png,Tomo_430_slice_039.npy
Tomo_378_slice_148.png,Tomo_378_slice_148.npy
Tomo_234_slice_233.png,Tomo_234_slice_233.npy
Tomo_035_slice_246.png,Tomo_035_slice_246.npy
Tomo_011_slice_179.png,Tomo_011_slice_179.npy
Tomo_011_slice_110.png,Tomo_011_slice_110.npy
Tomo_435_slice_059.png,Tomo_435_slice_059.npy
Tomo_222_slice_024.png,Tomo_222_slice_024.npy
Tomo_113_slice_260.png,Tomo_113_slice_260.npy
Tomo_003_slice_227.png,Tomo_003_slice_227.npy
Tomo_378_slice_102.png,Tomo_378_slice_102.npy
Tomo_302_slice_123.png,Tomo_302_slice_123.npy
Tomo_222_slice_077.png,Tomo_222_slice_077.npy
Tomo_233_slice_233.png,Tomo_233_slice_233.npy
Tomo_251_slice_050.png,Tomo_251_slice_050.npy
Tomo_055_slice_023.png,Tomo_055_slice_023.npy
Tomo_011_slice_233.png,Tomo_011_slice_233.npy
Tomo_234_slice_086.png,Tomo_234_slice_086.npy
Tomo_037_slice_236.png,Tomo_037_slice_236.npy
Tomo_003_slice_173.png,Tomo_003_slice_173.npy
Tomo_229_slice_068.png,Tomo_229_slice_068.npy
Tomo_109_slice_041.png,Tomo_109_slice_041.npy
Tomo_003_slice_063.png,Tomo_003_slice_063.npy
Tomo_251_slice_191.png,Tomo_251_slice_191.npy
Tomo_251_slice_139.png,Tomo_251_slice_139.npy
Tomo_232_slice_103.png,Tomo_232_slice_103.npy
Tomo_222_slice_000.png,Tomo_222_slice_000.npy
Tomo_302_slice_013.png,Tomo_302_slice_013.npy
Tomo_302_slice_027.png,Tomo_302_slice_027.npy
Tomo_232_slice_223.png,Tomo_232_slice_223.npy
Tomo_378_slice_030.png,Tomo_378_slice_030.npy
Tomo_107_slice_118.png,Tomo_107_slice_118.npy
Tomo_232_slice_066.png,Tomo_232_slice_066.npy
Tomo_020_slice_241.png,Tomo_020_slice_241.npy
Tomo_113_slice_117.png,Tomo_113_slice_117.npy
Tomo_020_slice_012.png,Tomo_020_slice_012.npy
Tomo_109_slice_110.png,Tomo_109_slice_110.npy
Tomo_232_slice_172.png,Tomo_232_slice_172.npy
Tomo_109_slice_214.png,Tomo_109_slice_214.npy
Tomo_233_slice_221.png,Tomo_233_slice_221.npy
Tomo_035_slice_132.png,Tomo_035_slice_132.npy
Tomo_430_slice_118.png,Tomo_430_slice_118.npy
Tomo_107_slice_058.png,Tomo_107_slice_058.npy
Tomo_000_slice_123.png,Tomo_000_slice_123.npy
Tomo_430_slice_253.png,Tomo_430_slice_253.npy
Tomo_353_slice_017.png,Tomo_353_slice_017.npy
Tomo_107_slice_028.png,Tomo_107_slice_028.npy
Tomo_107_slice_037.png,Tomo_107_slice_037.npy
Tomo_055_slice_047.png,Tomo_055_slice_047.npy
Tomo_020_slice_173.png,Tomo_020_slice_173.npy
Tomo_113_slice_261.png,Tomo_113_slice_261.npy
Tomo_109_slice_200.png,Tomo_109_slice_200.npy
Tomo_430_slice_030.png,Tomo_430_slice_030.npy
Tomo_113_slice_092.png,Tomo_113_slice_092.npy
Tomo_302_slice_138.png,Tomo_302_slice_138.npy
Tomo_055_slice_094.png,Tomo_055_slice_094.npy
Tomo_353_slice_033.png,Tomo_353_slice_033.npy
Tomo_435_slice_043.png,Tomo_435_slice_043.npy
Tomo_302_slice_026.png,Tomo_302_slice_026.npy
Tomo_435_slice_072.png,Tomo_435_slice_072.npy
Tomo_378_slice_007.png,Tomo_378_slice_007.npy
Tomo_251_slice_258.png,Tomo_251_slice_258.npy
Tomo_233_slice_125.png,Tomo_233_slice_125.npy
Tomo_430_slice_229.png,Tomo_430_slice_229.npy
Tomo_287_slice_001.png,Tomo_287_slice_001.npy
Tomo_181_slice_157.png,Tomo_181_slice_157.npy
Tomo_222_slice_181.png,Tomo_222_slice_181.npy
Tomo_037_slice_121.png,Tomo_037_slice_121.npy
Tomo_181_slice_173.png,Tomo_181_slice_173.npy
Tomo_435_slice_116.png,Tomo_435_slice_116.npy
Tomo_233_slice_074.png,Tomo_233_slice_074.npy
Tomo_233_slice_243.png,Tomo_233_slice_243.npy
Tomo_302_slice_147.png,Tomo_302_slice_147.npy
Tomo_035_slice_220.png,Tomo_035_slice_220.npy
Tomo_107_slice_196.png,Tomo_107_slice_196.npy
Tomo_222_slice_112.png,Tomo_222_slice_112.npy
Tomo_232_slice_133.png,Tomo_232_slice_133.npy
Tomo_109_slice_139.png,Tomo_109_slice_139.npy
Tomo_302_slice_095.png,Tomo_302_slice_095.npy
Tomo_107_slice_171.png,Tomo_107_slice_171.npy
Tomo_000_slice_108.png,Tomo_000_slice_108.npy
Tomo_055_slice_055.png,Tomo_055_slice_055.npy
Tomo_229_slice_166.png,Tomo_229_slice_166.npy
Tomo_109_slice_072.png,Tomo_109_slice_072.npy
Tomo_000_slice_164.png,Tomo_000_slice_164.npy
Tomo_000_slice_100.png,Tomo_000_slice_100.npy
Tomo_392_slice_193.png,Tomo_392_slice_193.npy
Tomo_035_slice_021.png,Tomo_035_slice_021.npy
Tomo_378_slice_063.png,Tomo_378_slice_063.npy
Tomo_287_slice_182.png,Tomo_287_slice_182.npy
Tomo_302_slice_029.png,Tomo_302_slice_029.npy
Tomo_155_slice_105.png,Tomo_155_slice_105.npy
Tomo_155_slice_151.png,Tomo_155_slice_151.npy
Tomo_392_slice_026.png,Tomo_392_slice_026.npy
Tomo_392_slice_042.png,Tomo_392_slice_042.npy
Tomo_378_slice_212.png,Tomo_378_slice_212.npy
Tomo_181_slice_096.png,Tomo_181_slice_096.npy
Tomo_020_slice_060.png,Tomo_020_slice_060.npy
Tomo_229_slice_078.png,Tomo_229_slice_078.npy
Tomo_229_slice_219.png,Tomo_229_slice_219.npy
Tomo_107_slice_204.png,Tomo_107_slice_204.npy
Tomo_107_slice_054.png,Tomo_107_slice_054.npy
Tomo_430_slice_241.png,Tomo_430_slice_241.npy
Tomo_113_slice_085.png,Tomo_113_slice_085.npy
Tomo_378_slice_176.png,Tomo_378_slice_176.npy
Tomo_000_slice_034.png,Tomo_000_slice_034.npy
Tomo_287_slice_054.png,Tomo_287_slice_054.npy
Tomo_222_slice_025.png,Tomo_222_slice_025.npy
Tomo_011_slice_183.png,Tomo_011_slice_183.npy
Tomo_011_slice_136.png,Tomo_011_slice_136.npy
Tomo_155_slice_104.png,Tomo_155_slice_104.npy
Tomo_181_slice_090.png,Tomo_181_slice_090.npy
Tomo_430_slice_247.png,Tomo_430_slice_247.npy
Tomo_155_slice_022.png,Tomo_155_slice_022.npy
Tomo_378_slice_213.png,Tomo_378_slice_213.npy
Tomo_155_slice_150.png,Tomo_155_slice_150.npy
Tomo_155_slice_146.png,Tomo_155_slice_146.npy
Tomo_107_slice_038.png,Tomo_107_slice_038.npy
Tomo_353_slice_173.png,Tomo_353_slice_173.npy
Tomo_035_slice_015.png,Tomo_035_slice_015.npy
Tomo_020_slice_238.png,Tomo_020_slice_238.npy
Tomo_035_slice_186.png,Tomo_035_slice_186.npy
Tomo_251_slice_167.png,Tomo_251_slice_167.npy
Tomo_229_slice_051.png,Tomo_229_slice_051.npy
Tomo_234_slice_177.png,Tomo_234_slice_177.npy
Tomo_011_slice_117.png,Tomo_011_slice_117.npy
Tomo_109_slice_238.png,Tomo_109_slice_238.npy
Tomo_251_slice_007.png,Tomo_251_slice_007.npy
Tomo_113_slice_024.png,Tomo_113_slice_024.npy
Tomo_233_slice_136.png,Tomo_233_slice_136.npy
Tomo_107_slice_085.png,Tomo_107_slice_085.npy
Tomo_055_slice_150.png,Tomo_055_slice_150.npy
Tomo_155_slice_090.png,Tomo_155_slice_090.npy
Tomo_287_slice_049.png,Tomo_287_slice_049.npy
Tomo_109_slice_247.png,Tomo_109_slice_247.npy
Tomo_011_slice_078.png,Tomo_011_slice_078.npy
Tomo_055_slice_208.png,Tomo_055_slice_208.npy
Tomo_392_slice_010.png,Tomo_392_slice_010.npy
Tomo_392_slice_013.png,Tomo_392_slice_013.npy
Tomo_222_slice_103.png,Tomo_222_slice_103.npy
Tomo_109_slice_150.png,Tomo_109_slice_150.npy
Tomo_232_slice_160.png,Tomo_232_slice_160.npy
Tomo_378_slice_073.png,Tomo_378_slice_073.npy
Tomo_435_slice_069.png,Tomo_435_slice_069.npy
Tomo_003_slice_126.png,Tomo_003_slice_126.npy
Tomo_035_slice_252.png,Tomo_035_slice_252.npy
Tomo_181_slice_215.png,Tomo_181_slice_215.npy
Tomo_302_slice_177.png,Tomo_302_slice_177.npy
Tomo_155_slice_134.png,Tomo_155_slice_134.npy
Tomo_287_slice_033.png,Tomo_287_slice_033.npy
Tomo_055_slice_105.png,Tomo_055_slice_105.npy
Tomo_222_slice_163.png,Tomo_222_slice_163.npy
Tomo_229_slice_177.png,Tomo_229_slice_177.npy
Tomo_011_slice_206.png,Tomo_011_slice_206.npy
Tomo_222_slice_140.png,Tomo_222_slice_140.npy
Tomo_234_slice_191.png,Tomo_234_slice_191.npy
Tomo_234_slice_252.png,Tomo_234_slice_252.npy
Tomo_181_slice_083.png,Tomo_181_slice_083.npy
Tomo_181_slice_024.png,Tomo_181_slice_024.npy
Tomo_435_slice_106.png,Tomo_435_slice_106.npy
Tomo_107_slice_074.png,Tomo_107_slice_074.npy
Tomo_232_slice_236.png,Tomo_232_slice_236.npy
Tomo_113_slice_040.png,Tomo_113_slice_040.npy
Tomo_020_slice_164.png,Tomo_020_slice_164.npy
Tomo_011_slice_092.png,Tomo_011_slice_092.npy
Tomo_011_slice_070.png,Tomo_011_slice_070.npy
Tomo_378_slice_033.png,Tomo_378_slice_033.npy
Tomo_037_slice_098.png,Tomo_037_slice_098.npy
Tomo_233_slice_043.png,Tomo_233_slice_043.npy
Tomo_113_slice_046.png,Tomo_113_slice_046.npy
Tomo_037_slice_063.png,Tomo_037_slice_063.npy
Tomo_222_slice_079.png,Tomo_222_slice_079.npy
Tomo_430_slice_151.png,Tomo_430_slice_151.npy
Tomo_011_slice_014.png,Tomo_011_slice_014.npy
Tomo_232_slice_234.png,Tomo_232_slice_234.npy
Tomo_155_slice_189.png,Tomo_155_slice_189.npy
Tomo_287_slice_059.png,Tomo_287_slice_059.npy
Tomo_435_slice_163.png,Tomo_435_slice_163.npy
Tomo_020_slice_091.png,Tomo_020_slice_091.npy
Tomo_155_slice_122.png,Tomo_155_slice_122.npy
Tomo_035_slice_217.png,Tomo_035_slice_217.npy
Tomo_251_slice_239.png,Tomo_251_slice_239.npy
Tomo_353_slice_084.png,Tomo_353_slice_084.npy
Tomo_003_slice_175.png,Tomo_003_slice_175.npy
Tomo_011_slice_061.png,Tomo_011_slice_061.npy
Tomo_020_slice_170.png,Tomo_020_slice_170.npy
Tomo_113_slice_025.png,Tomo_113_slice_025.npy
Tomo_011_slice_137.png,Tomo_011_slice_137.npy
Tomo_107_slice_248.png,Tomo_107_slice_248.npy
Tomo_251_slice_113.png,Tomo_251_slice_113.npy
Tomo_055_slice_159.png,Tomo_055_slice_159.npy
Tomo_234_slice_154.png,Tomo_234_slice_154.npy
Tomo_229_slice_178.png,Tomo_229_slice_178.npy
Tomo_229_slice_130.png,Tomo_229_slice_130.npy
Tomo_378_slice_137.png,Tomo_378_slice_137.npy
Tomo_287_slice_140.png,Tomo_287_slice_140.npy
Tomo_000_slice_040.png,Tomo_000_slice_040.npy
Tomo_011_slice_108.png,Tomo_011_slice_108.npy
Tomo_251_slice_033.png,Tomo_251_slice_033.npy
Tomo_232_slice_187.png,Tomo_232_slice_187.npy
Tomo_035_slice_129.png,Tomo_035_slice_129.npy
Tomo_229_slice_017.png,Tomo_229_slice_017.npy
Tomo_430_slice_150.png,Tomo_430_slice_150.npy
Tomo_392_slice_031.png,Tomo_392_slice_031.npy
Tomo_234_slice_080.png,Tomo_234_slice_080.npy
Tomo_233_slice_024.png,Tomo_233_slice_024.npy
Tomo_302_slice_032.png,Tomo_302_slice_032.npy
Tomo_003_slice_151.png,Tomo_003_slice_151.npy
Tomo_181_slice_070.png,Tomo_181_slice_070.npy
Tomo_435_slice_032.png,Tomo_435_slice_032.npy
Tomo_020_slice_140.png,Tomo_020_slice_140.npy
Tomo_020_slice_129.png,Tomo_020_slice_129.npy
Tomo_181_slice_033.png,Tomo_181_slice_033.npy
Tomo_037_slice_095.png,Tomo_037_slice_095.npy
Tomo_232_slice_110.png,Tomo_232_slice_110.npy
Tomo_037_slice_034.png,Tomo_037_slice_034.npy
Tomo_107_slice_091.png,Tomo_107_slice_091.npy
Tomo_222_slice_185.png,Tomo_222_slice_185.npy
Tomo_232_slice_085.png,Tomo_232_slice_085.npy
Tomo_020_slice_183.png,Tomo_020_slice_183.npy
Tomo_229_slice_100.png,Tomo_229_slice_100.npy
Tomo_113_slice_214.png,Tomo_113_slice_214.npy
Tomo_109_slice_037.png,Tomo_109_slice_037.npy
Tomo_011_slice_031.png,Tomo_011_slice_031.npy
Tomo_020_slice_018.png,Tomo_020_slice_018.npy
Tomo_232_slice_206.png,Tomo_232_slice_206.npy
Tomo_251_slice_055.png,Tomo_251_slice_055.npy
Tomo_000_slice_035.png,Tomo_000_slice_035.npy
Tomo_234_slice_016.png,Tomo_234_slice_016.npy
Tomo_222_slice_152.png,Tomo_222_slice_152.npy
Tomo_107_slice_107.png,Tomo_107_slice_107.npy
Tomo_055_slice_260.png,Tomo_055_slice_260.npy
Tomo_181_slice_217.png,Tomo_181_slice_217.npy
Tomo_353_slice_018.png,Tomo_353_slice_018.npy
Tomo_035_slice_171.png,Tomo_035_slice_171.npy
Tomo_430_slice_041.png,Tomo_430_slice_041.npy
Tomo_251_slice_242.png,Tomo_251_slice_242.npy
Tomo_234_slice_038.png,Tomo_234_slice_038.npy
Tomo_181_slice_025.png,Tomo_181_slice_025.npy
Tomo_055_slice_255.png,Tomo_055_slice_255.npy
Tomo_020_slice_016.png,Tomo_020_slice_016.npy
Tomo_229_slice_196.png,Tomo_229_slice_196.npy
Tomo_181_slice_051.png,Tomo_181_slice_051.npy
Tomo_302_slice_159.png,Tomo_302_slice_159.npy
Tomo_055_slice_269.png,Tomo_055_slice_269.npy
Tomo_011_slice_133.png,Tomo_011_slice_133.npy
Tomo_378_slice_114.png,Tomo_378_slice_114.npy
Tomo_353_slice_174.png,Tomo_353_slice_174.npy
Tomo_430_slice_217.png,Tomo_430_slice_217.npy
Tomo_435_slice_057.png,Tomo_435_slice_057.npy
Tomo_055_slice_265.png,Tomo_055_slice_265.npy
Tomo_181_slice_195.png,Tomo_181_slice_195.npy
Tomo_107_slice_082.png,Tomo_107_slice_082.npy
Tomo_181_slice_142.png,Tomo_181_slice_142.npy
Tomo_378_slice_158.png,Tomo_378_slice_158.npy
Tomo_222_slice_148.png,Tomo_222_slice_148.npy
Tomo_035_slice_023.png,Tomo_035_slice_023.npy
Tomo_011_slice_077.png,Tomo_011_slice_077.npy
Tomo_181_slice_184.png,Tomo_181_slice_184.npy
Tomo_011_slice_143.png,Tomo_011_slice_143.npy
Tomo_037_slice_187.png,Tomo_037_slice_187.npy
Tomo_109_slice_039.png,Tomo_109_slice_039.npy
Tomo_113_slice_023.png,Tomo_113_slice_023.npy
Tomo_353_slice_062.png,Tomo_353_slice_062.npy
Tomo_251_slice_091.png,Tomo_251_slice_091.npy
Tomo_353_slice_086.png,Tomo_353_slice_086.npy
Tomo_392_slice_115.png,Tomo_392_slice_115.npy
Tomo_109_slice_019.png,Tomo_109_slice_019.npy
Tomo_155_slice_199.png,Tomo_155_slice_199.npy
Tomo_302_slice_176.png,Tomo_302_slice_176.npy
Tomo_251_slice_178.png,Tomo_251_slice_178.npy
Tomo_107_slice_224.png,Tomo_107_slice_224.npy
Tomo_353_slice_075.png,Tomo_353_slice_075.npy
Tomo_003_slice_134.png,Tomo_003_slice_134.npy
Tomo_109_slice_043.png,Tomo_109_slice_043.npy
Tomo_430_slice_085.png,Tomo_430_slice_085.npy
Tomo_302_slice_105.png,Tomo_302_slice_105.npy
Tomo_000_slice_047.png,Tomo_000_slice_047.npy
Tomo_435_slice_125.png,Tomo_435_slice_125.npy
Tomo_251_slice_042.png,Tomo_251_slice_042.npy
Tomo_430_slice_111.png,Tomo_430_slice_111.npy
Tomo_109_slice_141.png,Tomo_109_slice_141.npy
Tomo_392_slice_102.png,Tomo_392_slice_102.npy
Tomo_055_slice_130.png,Tomo_055_slice_130.npy
Tomo_435_slice_236.png,Tomo_435_slice_236.npy
Tomo_435_slice_210.png,Tomo_435_slice_210.npy
Tomo_287_slice_069.png,Tomo_287_slice_069.npy
Tomo_003_slice_225.png,Tomo_003_slice_225.npy
Tomo_378_slice_255.png,Tomo_378_slice_255.npy
Tomo_353_slice_106.png,Tomo_353_slice_106.npy
Tomo_020_slice_055.png,Tomo_020_slice_055.npy
Tomo_435_slice_037.png,Tomo_435_slice_037.npy
Tomo_055_slice_007.png,Tomo_055_slice_007.npy
Tomo_035_slice_160.png,Tomo_035_slice_160.npy
Tomo_234_slice_253.png,Tomo_234_slice_253.npy
Tomo_233_slice_047.png,Tomo_233_slice_047.npy
Tomo_287_slice_180.png,Tomo_287_slice_180.npy
Tomo_020_slice_077.png,Tomo_020_slice_077.npy
Tomo_155_slice_239.png,Tomo_155_slice_239.npy
Tomo_000_slice_094.png,Tomo_000_slice_094.npy
Tomo_233_slice_196.png,Tomo_233_slice_196.npy
Tomo_003_slice_020.png,Tomo_003_slice_020.npy
Tomo_287_slice_155.png,Tomo_287_slice_155.npy
Tomo_109_slice_152.png,Tomo_109_slice_152.npy
Tomo_181_slice_146.png,Tomo_181_slice_146.npy
Tomo_035_slice_085.png,Tomo_035_slice_085.npy
Tomo_222_slice_177.png,Tomo_222_slice_177.npy
Tomo_302_slice_069.png,Tomo_302_slice_069.npy
Tomo_011_slice_225.png,Tomo_011_slice_225.npy
Tomo_107_slice_214.png,Tomo_107_slice_214.npy
Tomo_003_slice_123.png,Tomo_003_slice_123.npy
Tomo_003_slice_114.png,Tomo_003_slice_114.npy
Tomo_037_slice_079.png,Tomo_037_slice_079.npy
Tomo_003_slice_043.png,Tomo_003_slice_043.npy
Tomo_181_slice_071.png,Tomo_181_slice_071.npy
Tomo_113_slice_166.png,Tomo_113_slice_166.npy
Tomo_233_slice_237.png,Tomo_233_slice_237.npy
Tomo_000_slice_029.png,Tomo_000_slice_029.npy
Tomo_222_slice_020.png,Tomo_222_slice_020.npy
Tomo_000_slice_070.png,Tomo_000_slice_070.npy
Tomo_109_slice_000.png,Tomo_109_slice_000.npy
Tomo_233_slice_052.png,Tomo_233_slice_052.npy
Tomo_229_slice_043.png,Tomo_229_slice_043.npy
Tomo_392_slice_078.png,Tomo_392_slice_078.npy
Tomo_430_slice_021.png,Tomo_430_slice_021.npy
Tomo_435_slice_130.png,Tomo_435_slice_130.npy
Tomo_037_slice_072.png,Tomo_037_slice_072.npy
Tomo_011_slice_093.png,Tomo_011_slice_093.npy
